scale,test_year,candidate_id,gamma,a_tp_mult,b_sl_mult,train_years,train_PF,test_net_pts,test_n,test_avg_R,test_PF,test_n_profitable_years,test_n_years,test_min_year_net
S1_range30m,2022,simple|scale=S1_range30m|gamma=+0.30|a=2.00|b=2.00,0.3,2.0,2.0,"[2018, 2019, 2020, 2021]",1.039070641404297,1294.23,246,0.0226,inf,1,1,1294.23
S1_range30m,2023,simple|scale=S1_range30m|gamma=+0.30|a=2.00|b=1.75,0.3,2.0,1.75,"[2018, 2019, 2020, 2021, 2022]",1.133928821623379,18.41,226,0.0292,inf,1,1,18.41
S1_range30m,2024,simple|scale=S1_range30m|gamma=-0.30|a=1.00|b=0.75,-0.3,1.0,0.75,"[2018, 2019, 2020, 2021, 2022, 2023]",1.4890635703379378,-782.97,290,-0.1461,0.0,0,1,-782.97
S2_atr60m,2022,simple|scale=S2_atr60m|gamma=-0.30|a=2.00|b=0.50,-0.3,2.0,0.5,"[2018, 2019, 2020, 2021]",1.270047862960786,-812.42,323,-0.1102,0.0,0,1,-812.42
S2_atr60m,2023,simple|scale=S2_atr60m|gamma=+0.30|a=2.00|b=1.50,0.3,2.0,1.5,"[2018, 2019, 2020, 2021, 2022]",1.5886638504716162,888.08,252,0.048,inf,1,1,888.08
S2_atr60m,2024,simple|scale=S2_atr60m|gamma=+0.00|a=1.75|b=1.25,0.0,1.75,1.25,"[2018, 2019, 2020, 2021, 2022, 2023]",1.446992138761951,-1334.01,280,-0.0825,0.0,0,1,-1334.01
S2_atr60m,2025,simple|scale=S2_atr60m|gamma=-0.15|a=2.00|b=1.25,-0.15,2.0,1.25,"[2018, 2019, 2020, 2021, 2022, 2023, 2024]",1.2842321381843314,-828.77,250,0.0019,0.0,0,1,-828.77
S3_prevsessrange,2021,simple|scale=S3_prevsessrange|gamma=+0.00|a=1.25|b=0.75,0.0,1.25,0.75,"[2018, 2019, 2020]",1.3121306223036995,496.58,176,0.0062,inf,1,1,496.58
S3_prevsessrange,2022,simple|scale=S3_prevsessrange|gamma=+0.00|a=1.50|b=1.25,0.0,1.5,1.25,"[2018, 2019, 2020, 2021]",1.6229367560902563,-3124.77,190,-0.0351,0.0,0,1,-3124.77
S3_prevsessrange,2023,simple|scale=S3_prevsessrange|gamma=-0.30|a=1.25|b=0.50,-0.3,1.25,0.5,"[2018, 2019, 2020, 2021, 2022]",1.3488395388977932,552.56,211,0.0476,inf,1,1,552.56
S3_prevsessrange,2024,simple|scale=S3_prevsessrange|gamma=-0.15|a=1.25|b=0.50,-0.15,1.25,0.5,"[2018, 2019, 2020, 2021, 2022, 2023]",1.4950950681863628,-800.97,213,-0.029100000000000004,0.0,0,1,-800.97
S3_prevsessrange,2025,simple|scale=S3_prevsessrange|gamma=-0.30|a=1.25|b=0.50,-0.3,1.25,0.5,"[2018, 2019, 2020, 2021, 2022, 2023, 2024]",1.1094867288225685,1363.04,199,0.0515,inf,1,1,1363.04
S4_geomean,2023,simple|scale=S4_geomean|gamma=-0.15|a=1.50|b=0.75,-0.15,1.5,0.75,"[2018, 2019, 2020, 2021, 2022]",1.0006261525335094,605.32,272,0.0495,inf,1,1,605.32
S4_geomean,2024,simple|scale=S4_geomean|gamma=+0.00|a=1.00|b=0.50,0.0,1.0,0.5,"[2018, 2019, 2020, 2021, 2022, 2023]",1.3490323545811858,-1578.64,331,-0.1971,0.0,0,1,-1578.64
